_tableIndex,_tableName,_row,_isEmpty,CharacterGameplay,GetAbilityValue,CareerStats,SeasonStats,GameStats,CharacterVisuals,PLYR_ASSETNAME,PLYR_HOME_TOWN,LastName,GenericHeadAssetName,FirstName,PT_HBELUSIVEBACK,BaseNILValue,PresentationId,PT_HBELUSIVEPOWER,PLYR_PREVTEAMID,ExperiencePoints,PLYR_PORTRAIT,PLYR_BIRTHDATE,PT_HBPOWERBACK,PLYR_COMMENT,LegacyScore,DeepRouteRunningRating,SeasonHealthPool,SkillPoints,TraitDevelopment,PlayerVisMoveType,CurrentNILCompensation,SeasonHealthPoolMax,MaxInjuryDuration,Weight,PLYR_GENERICHEAD,PLYR_DRAFTPICK,PLYR_STYLE,PLYR_QBSTYLE,PLYR_PERFORMLEVEL,PLYR_HANDEDNESS,PrevTeamIndex,TeamIndex,CaptainsPatch,PortraitSwappableLibraryPath,PLYR_TENDENCY,AbsoluteTransferChance,AbsoluteGoProChance,InjurySeverity,TEAM_TYPE,WearAndTear_LLeg,AgilityRating,PlayActionRating,AccelerationRating,PlayerType,WearAndTear_LShoulder,PassBlockPowerRating,ConfidenceRating,AwarenessRating,PassBlockRating,WearAndTear_LKnee,Fatigue,OverallRating,PassBlockFinesseRating,BCVisionRating,WearAndTear_RAnkle,BreakTackleRating,FinesseMovesRating,BreakSackRating,BlockSheddingRating,WearAndTear_Back,ManCoverageRating,MediumRouteRunningRating,ChangeOfDirectionRating,MinInjuryDuration,WearAndTear_LAnkle,Height,CatchingRating,LongSnapRating,CatchInTrafficRating,CharacterBodyType,KickReturnRating,HitPowerRating,CarryingRating,LeadBlockRating,Personality,JukeMoveRating,JumpingRating,KickAccuracyRating,KickPowerRating,WearAndTear_LHip,InjuryRating,ImpactBlockingRating,InjuryType,JerseyNum,WearAndTear_RArm,ThrowAccuracyDeepRating,ThrowAccuracyMidRating,ThrowAccuracyRating,ThrowAccuracyShortRating,WearAndTear_RElbow,ThrowOnTheRunRating,StiffArmRating,StrengthRating,TackleRating,WearAndTear_LHand,SpectacularCatchRating,SpeedRating,SpinMoveRating,StaminaRating,RecruitingDealbreaker,ToughnessRating,ThrowUnderPressureRating,ThrowPowerRating,ShortRouteRunningRating,WearAndTear_RFoot,RunBlockFinesseRating,RunBlockPowerRating,RunBlockRating,TruckingRating,WearAndTear_LArm,PowerMovesRating,PressRating,PursuitRating,ReleaseRating,WearAndTear_LElbow,PLYR_STANCE,PLYR_CELEBRATION,PlayRecognitionRating,ZoneCoverageRating,PT_HBPOWERBLOCKING,PLYR_HOME_STATE,PLYR_DRAFTROUND,Position,IronManPosition,PLYR_SLEEVETEMPERATURE,PhysicalAbility3,PLYR_CONSECYEARSWITHTEAM,HomePipeline,Age,TotalInjuryDuration,NumPrideStickers,LatestInjuryStage,SkillGroupCap3,SkillGroupCap4,SkillGroupCap5,SkillGroupCap6,CurrentYearSeasonEndingInjuryWeek,YearlyAwardCount,RedshirtStatus,MentalAbility3,RunningStyleRating,Scheme,IdealRecruitingPitch,SkillGroupCap1,SkillGroupCap2,InjuryStatus,LastYearSeasonEndingInjuryWeek,LatestInjuryWeek,LatestInjuryYear,Role,MentalAbility1,MentalAbility2,Motivation2,WearAndTear_RLeg,WearAndTear_RKnee,WearAndTear_Rib,WearAndTear_LFoot,WearAndTear_RHip,WearAndTear_RHand,Motivation1,MentalAbilityRank2,SchoolYear,MentalAbilityRank3,PhysicalAbility1,PhysicalAbility4,PhysicalAbility5,PlayoffRoundReached,PhysicalAbility2,WearAndTear_RShoulder,Motivation3,PT_POWERRUSHER,PT_PLAYBALL,PT_PUNCHITOUT,PT_QBBACKFIELDCREATOR,PT_QBCOMMIT,PT_PARANOID,PT_PANICBUTTON,PT_OBLIVIOUS,PT_QBDUALTHREAT,PT_QBDYNAMICPERFORMANCEBACKFIELDCREATOR,PT_NOSEDIVE,PT_LOOKFORSTARS,PT_LONGARMOFTHELAW,PT_LBRUNSUPPORT,PT_LBPASSCOVERAGE,PT_LBFIELDGENERAL,PT_INVINCIBLE,PT_HIGHLIGHTREEL,PT_HEROBALL,PT_HBRECEIVINGBACK,PT_HBPOWERRECEIVING,StartingHotCold,ProspectStarRating,PracticePlan,MentalAbilityRank1,IsInjuredReserve,IsImpactPlayer,IsCreated,IsUserControlled,PT_28_3,PT_AGGRESSIVERECEIVER,PT_ANCHORED,PT_BIGHITTER,PT_BOUNCER,PT_BULLISH,PT_CANNON,PT_CANNONBALL,PT_CONSERVATIVE,PT_COVERBALL,PT_DISCIPLINED,PT_DLPOWERRUSHER,PT_DLPUREPOWER,PT_DLRUNSTOPPER,PT_DLSPEEDRUSHER,PT_DOUBLEBACK,PT_ELUSIVEINSTINCT,PT_EYESUP,PT_FINESSERUSHER,PT_FLYSWATTER,PT_FORTIFIER,PT_FREEPLAYFINDER,PT_FREESTYLER,PT_FROZENSOLID,PT_GASGUZZLER,PT_HAPPYFEET,PT_PLAYRECEIVER,PT_POSSESSIONRECEIVER,PT_REDZONEJAMMER,PT_RACRECEIVER,PT_QUICKTRIGGER,PT_QUICKCLOCK,PT_QBPURERUNNER,PT_QBPOCKETPASSER,PT_QBDYNAMICPERFORMANCEPURERUNNER,PT_QBDYNAMICPERFORMANCEPOCKETPASSER,PT_QBDYNAMICPERFORMANCEDUALTHREAT,PT_THROWITUP,PT_TRAVELINGSHOWMEN,PT_TWISTER,PT_UNDERCUT,PT_UNDISCIPLINED,PT_UNUSEDTRAIT1,PT_UNUSEDTRAIT2,PT_UPANDOVER,PT_WHIRLWIND,PT_WRELUSIVEROUTERUNNER,PT_WRGADGET,PT_WRPHYSICALBLOCKER,PT_WRPHYSICALRECEIVER,PT_WRPHYSICALROUTERUNNER,PT_WRPLAYMAKER,PT_WRPOWERBLOCKING,WasPreviouslyInjured,PLYR_ICON,PLYR_ISCAPTAIN,NarrativeLock,PortraitForceSilhouette,IsNIL,IsLegend,PT_THROWAWAY,PT_TEVERTICALTHREAT,PT_TEPHYSICALROUTERUNNER,PT_TEPHYSICALBLOCKER,PT_TEBLOCKING,PT_STRONGARM,PT_STEERINGCLEAR,PT_SRUNSUPPORT,PT_SNOWBALL,PT_SNAPMISCHIEF,PT_SHOWBOAT,PT_SEEINGGHOSTS,PT_SAFETACKLER,PT_RUNOVER,PT_RISKTAKER,PT_RIPCORD
152,Player,266,false,00000000000000000000000000000000,10000000011001010100110000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000000100010001,,Jacksonville,Singleton,Generic_2799_P_T0132_D_1_4,Samuel,false,0,205737,false,0,0,2799,25505,false,103,0,15,650,0,Normal,Agile,0,650,0,25,6_B_N_0010,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,81,15,85,DE_SmallerSpeedRusher,10,25,50,65,25,10,0,72,25,30,10,35,78,20,68,10,40,15,73,0,10,71,30,10,25,Muscular,25,72,25,25,Entertainer,35,79,10,10,10,87,60,Invalid_,28,10,15,15,40,15,10,15,40,75,75,10,20,81,30,81,PlayingStyle,88,15,20,15,10,25,25,25,30,10,63,30,82,20,10,Generic,87,64,45,false,Florida,63,HB,Invalid_,34,None,0,EastTexas,0,0,0,PreSeason,15,13,17,15,30,0,Eligible,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,16,14,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,330,false,00000000000000000000000000000000,10000000011001010100110000010001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000000101010100,ApplewhiteTanner_1970,West Palm Beach,Travis,Generic_3192_P_T0152_D_2_4,Jordan,false,15,1970,false,0,0,3192,59455,false,126,0,25,850,0,College_Impact,Default,15,850,0,52,2_B_S_005,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,76,74,82,QB_FieldGeneral,10,35,50,66,47,10,0,72,38,62,10,70,39,68,43,10,40,25,74,0,10,73,37,68,27,Standard,26,52,60,38,Intense,66,73,35,41,10,83,40,Invalid_,13,10,83,81,85,86,10,76,57,61,49,10,28,75,66,84,PlayingTime,86,74,87,31,10,31,33,43,57,10,44,42,64,37,10,Generic,90,61,24,false,Florida,63,QB,Invalid_,45,None,0,BigSky,19,0,0,PreSeason,7,9,10,15,30,0,Previous,None,LongStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,16,19,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,None,Bronze,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,591,false,00000000000000000000000000000000,10000000011001010100101101110010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000001001101001,,Columbia,Burrell,Generic_0782_P_T0038_M_2_3,Joshua,false,40,700,false,0,0,782,49470,false,253,0,22,600,0,Normal,Default,40,600,0,45,7_H_G_008,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,86,43,87,S_RunSupport,10,56,50,87,69,10,0,81,62,46,10,46,52,48,67,10,69,22,85,0,10,74,55,5,30,Standard,55,87,71,56,TeamPlayer,44,87,36,39,10,90,63,Invalid_,7,10,11,15,86,35,10,22,66,73,80,10,22,87,43,91,BrandExposure,91,38,37,22,10,55,69,51,62,10,48,77,88,39,10,Generic,91,84,78,false,SouthCarolina,63,WR,Invalid_,40,None,0,SouthGeorgia,20,0,0,PreSeason,15,15,14,17,30,0,Previous,None,LongStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,14,14,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,Gold,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,ONE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false
152,Player,804,false,00000000000000000000000000000000,10000000011001010100101111110001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000001101001000,,Tampa,Williamson,Generic_3192_P_T0152_D_2_4,Darion,false,0,203919,false,0,0,3192,25505,false,350,0,66,750,0,Normal,Agile,0,750,0,40,7_B_N_013,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,89,33,91,S_Hybrid,10,25,50,72,30,10,0,73,35,78,10,74,41,42,57,10,77,68,86,0,10,75,77,6,70,Standard,75,69,72,38,Entertainer,82,92,19,21,10,91,51,Invalid_,37,10,28,30,32,35,10,38,57,65,59,10,83,89,77,84,ProPotential,79,31,40,73,10,45,46,47,52,10,35,75,79,67,10,Generic,87,71,76,false,Florida,63,WR,Invalid_,40,None,0,CentralFlorida,0,0,0,PreSeason,17,18,13,19,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,15,16,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Sophomore,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,831,false,00000000000000000000000000000000,10000000011001010100110000110011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000001101100100,BellamyKevin_1985,Duncanville,Powers,Generic_1843_P_T0090_H_7_2,Jerrale,false,0,1985,false,0,0,1843,60224,false,351,0,39,850,0,College_Impact,Default,0,850,0,70,7_H_BMS_013,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,72,36,76,G_Agile,10,73,50,58,73,10,0,67,73,36,10,33,46,44,42,10,34,34,60,0,10,76,40,7,35,Heavy,37,42,54,77,Unpredictable,39,73,47,27,10,81,80,Invalid_,60,10,11,15,40,12,10,33,35,83,36,10,39,62,35,85,ConferencePrestige,86,37,36,36,10,82,78,69,35,10,42,37,36,41,10,Generic,90,33,36,false,Texas,63,TE,Invalid_,20,None,0,NorthFlorida,18,0,0,PreSeason,14,10,12,11,30,0,Eligible,None,DefaultStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,6,9,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,835,false,00000000000000000000000000000000,10000000011001010100101111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000001101101000,BellinghamCody_1999,Jacksonville,Otto,Generic_2386_P_T0113_M_2_1,Andre,false,0,1999,false,0,0,2386,50363,false,0,0,46,550,0,Normal,Default,0,550,0,150,2_M_N_22,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,64,24,71,KP_Power,10,28,50,72,37,10,0,74,28,33,10,25,41,43,35,10,26,42,65,0,10,77,43,24,33,Thin,44,34,50,34,TeamPlayer,39,71,66,85,10,86,26,Invalid_,48,10,10,20,58,15,10,12,31,58,45,10,42,69,33,88,ConferencePrestige,86,41,24,38,10,37,45,23,47,10,42,47,32,48,10,Generic,90,48,28,false,Florida,63,LG,Invalid_,46,Bronze,0,NorthFlorida,22,0,0,PreSeason,6,7,2,2,30,0,Previous,None,LongStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,11,8,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Sophomore,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,TWO_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,1085,false,00000000000000000000000000000000,10000000011001010100110000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000010001101010,,Opelousas,Coleman,Generic_2003_P_T0097_H_7_2,Keon,false,35,25209,false,0,0,2003,46271,false,497,0,75,800,0,College_Impact,Default,35,800,0,55,7_B_S_005,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,87,38,88,WR_ShiftyRouteRunner,10,44,50,80,45,10,0,79,43,80,10,76,31,53,39,10,44,76,86,0,10,76,81,5,78,Standard,76,55,75,55,Intense,86,90,22,24,10,89,63,Invalid_,4,10,45,48,28,52,10,45,70,72,51,10,85,87,81,87,ChampionshipContender,92,25,50,77,10,56,54,60,69,10,32,52,49,81,10,Generic,89,54,48,false,Louisiana,63,WR,Invalid_,38,None,0,CentralFlorida,18,0,0,PreSeason,9,13,13,19,30,0,Eligible,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,14,16,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,None,Bronze,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,1212,false,00000000000000000000000000000000,10000000011101101000100101111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000010011101100,,Oxnard,Roddick,Generic_2003_P_T0097_H_7_2,Casey,false,20,27804,false,1207,0,2003,25505,false,507,0,24,800,0,Normal,Default,20,800,0,160,5_M_N_009,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,62,39,77,G_Power,10,82,50,85,77,10,0,79,73,41,10,42,25,44,57,10,24,27,56,0,10,77,35,27,24,Heavy,10,58,54,84,Unpredictable,26,78,41,47,10,91,86,Invalid_,70,10,16,28,12,17,10,14,42,86,42,10,60,68,25,88,ChampionshipContender,90,39,28,25,10,77,83,80,41,10,61,26,24,39,10,Generic,72,64,27,false,California,63,LG,Invalid_,15,None,0,Wisconsin,51,0,0,PreSeason,15,20,11,11,30,0,Previous,None,LongStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,17,7,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,1896,false,00000000000000000000000000000000,10000000011001010100101101110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000011110110011,,Pacoima,Wilson,Generic_0782_P_T0038_M_2_3,Johnny,false,0,201893,false,0,0,782,25505,false,814,0,74,800,0,Normal,Agile,0,800,0,75,5_B_BD_03,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,90,26,92,WR_ShiftyRouteRunner,10,30,50,66,35,10,0,75,38,72,10,71,25,25,22,10,45,75,88,0,10,79,75,5,74,Standard,77,33,67,35,Unpredictable,79,89,30,30,10,87,20,Invalid_,14,10,20,21,59,23,10,25,52,55,35,10,82,89,76,81,BrandExposure,82,23,21,78,10,38,38,39,50,10,21,43,49,62,10,Generic,82,52,44,false,California,63,WR,Invalid_,45,None,0,SouthFlorida,0,0,0,PreSeason,17,12,12,16,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,14,12,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,1984,false,00000000000000000000000000000000,10000000011001010100101111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000000100000010010,,Baltimore,Tifase,Generic_2386_P_T0113_M_2_1,Ayobami,false,75,18028,false,0,0,2386,3260,false,861,0,39,750,0,College_Impact,Default,75,750,0,145,5_H_N_01,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,85,46,92,CB_MantoMan,10,48,50,80,58,10,0,82,56,61,10,24,29,24,41,10,84,38,85,0,10,76,66,26,37,Standard,54,57,44,55,TeamPlayer,71,89,26,29,10,81,43,Invalid_,12,10,19,25,40,13,10,25,25,51,60,10,39,90,70,92,PlayingTime,86,38,18,42,10,51,53,49,26,10,26,83,83,43,10,Generic,87,81,87,false,Maryland,63,DT,Invalid_,37,None,0,SouthCarolina,21,0,0,PreSeason,16,6,13,10,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,20,19,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,Bronze,None,None,None,Bronze,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
